Id,Sales
27578,4383.73828125
28434,4528.57177734
29290,5580.96679688
30146,5627.69824219
31002,5294.40380859
31858,5535.52587891
32714,5884.56347656
33570,4333.23339844
34426,5090.11230469
35282,7330.97070312
36138,7638.59667969
36994,8201.19042969
37850,8391.11230469
38706,10364.0791016
39562,4490.00585938
40418,5429.35107422
187,5361.46044922
1043,5575.48095703
1899,6234.19775391
2755,7593.42871094
3611,4415.18359375
4467,4417.79101562
5323,4144.58300781
6179,3940.06884766
7035,3911.96191406
7891,3876.59326172
8747,4425.78808594
9603,3957.92431641
10459,4576.84082031
11315,5801.67773438
12171,6012.83837891
13027,6340.14208984
13883,7190.17919922
14739,9495.92089844
15595,5649.0546875
16451,5202.79394531
17307,4891.01416016
18163,4515.23046875
19019,4175.07763672
19875,3800.91943359
20731,4341.23046875
21587,4792.22802734
22443,4367.05224609
23299,5879.53125
24155,5884.01904297
25011,6085.65429688
25867,6481.30615234
26723,8524.59375
27579,4864.30810547
28435,4621.43457031
29291,4530.58496094
30147,4244.41064453
31003,4042.61914062
31859,4022.1862793
32715,4582.56787109
33571,4536.20654297
34427,4528.20898438
35283,5811.55273438
36139,5614.10693359
36995,6143.91455078
37851,6318.34228516
38707,8635.90722656
39563,4924.69238281
40419,5187.64501953
188,9028.37304688
1044,9599.15625
1900,10164.8125
2756,11810.1201172
3612,7514.03271484
4468,8361.89550781
5324,8397.06933594
6180,8579.27636719
7036,8397.87792969
7892,8531.96386719
8748,9684.79199219
9604,7094.89941406
10460,8772.01953125
11316,8086.15722656
12172,9401.87988281
13028,9732.94335938
13884,10725.0517578
14740,12313.2958984
15596,7452.71386719
16452,8905.22949219
17308,8905.36523438
18164,8874.45117188
19020,8280.47363281
19876,7492.80615234
20732,8633.4609375
21588,7366.03710938
22444,7969.93212891
23300,8825.66992188
24156,9180.515625
25012,9370.56445312
25868,10001.9482422
26724,11761.0888672
27580,8175.65917969
28436,8591.48535156
29292,8431.88378906
30148,8392.56933594
31004,7756.82373047
31860,8114.30273438
32716,8880.13183594
33572,8056.7109375
34428,8126.703125
35284,9049.27929688
36140,9148.16601562
36996,9595.78808594
37852,9503.17773438
38708,12339.2539062
39564,8544.26074219
40420,9172.92675781
189,6718.78759766
1045,6954.44140625
1901,7527.19580078
2757,8698.55175781
3613,7028.79638672
4469,5652.24560547
5325,5868.53808594
6181,5676.68310547
7037,5511.10693359
7893,5701.82470703
8749,6384.85009766
9605,6047.97705078
10461,5750.90673828
11317,7084.13427734
12173,7516.54882812
13029,8024.55419922
13885,8876.72851562
14741,9939.66894531
15597,7415.53710938
16453,6619.33447266
17309,6768.63769531
18165,6552.24707031
19021,5881.02294922
19877,5455.42675781
20733,6290.26074219
21589,6604.74707031
22445,5383.95849609
23301,7032.55175781
24157,7120.41015625
25013,7167.30322266
25869,7670.66992188
26725,9447.49902344
27581,6835.56005859
28437,5761.94287109
29293,6174.69873047
30149,5910.19726562
31005,5620.16113281
31861,5730.12158203
32717,6409.37255859
33573,6308.79736328
34429,5507.88574219
35285,7112.82128906
36141,7023.375
36997,7384.04492188
37853,7648.51904297
38709,9899.81835938
39565,6090.21875
40421,6595.78222656
190,8502.25585938
1046,8752.95605469
1902,9466.04394531
2758,11822.15625
3614,5528.85058594
4470,7049.19287109
5326,6792.35986328
6182,6468.55908203
7038,6299.10449219
7894,6256.88867188
8750,6904.64550781
9606,5169.60986328
10462,6987.53320312
11318,8338.57519531
12174,9119.04394531
13030,10074.4726562
13886,10105.546875
14742,13143.8535156
15598,6127.48681641
16454,7186.60058594
17310,7079.43994141
18166,6623.55322266
19022,6317.31201172
19878,5810.81005859
20734,6701.14257812
21590,6495.15625
22446,6471.21289062
23302,8998.99707031
24158,8858.9921875
25014,8996.19921875
25870,9564.53808594
26726,12690.0976562
27582,6617.45947266
28438,7061.42041016
29294,7123.31103516
30150,6800.32666016
31006,6230.48828125
31862,6327.20751953
32718,7205.23486328
33574,6755.79589844
34430,6962.63818359
35286,9073.703125
36142,8966.96191406
36998,9484.38867188
37854,9545.59179688
38710,12225.4501953
39566,6861.75488281
40422,7436.05615234
191,7527.18847656
1047,7761.24951172
1903,8469.75878906
2759,9477.21875
3615,3768.72900391
4471,5918.99267578
5327,6356.03613281
6183,6575.11035156
7039,6400.28222656
7895,6511.89257812
8751,7105.57958984
9607,3691.67919922
10463,6217.42773438
11319,6991.80029297
12175,8281.12109375
13031,8655.52539062
13887,9738.078125
14743,10034.9521484
15599,4774.59277344
16455,7570.04199219
17311,7737.42724609
18167,7893.84765625
19023,7386.1015625
19879,6811.32958984
20735,7462.22363281
21591,5648.79589844
22447,6706.1171875
23303,8275.18359375
24159,8906.04492188
25015,8905.16210938
25871,9748.40332031
26727,11114.0175781
27583,5640.54736328
28439,6934.09375
29295,7277.92431641
30151,7548.46972656
31007,6989.03955078
31863,7254.45751953
32719,7724.83251953
33575,5900.62744141
34431,6899.45166016
35287,8190.39453125
36143,8625.09960938
36999,8864.15625
37855,9168.76367188
38711,11142.3564453
39567,6169.55957031
40423,7620.82617188
192,5481.40234375
1048,5485.34082031
1904,5868.71728516
2760,6988.25976562
3616,2991.67944336
4472,4657.37353516
5328,4931.79101562
6184,4688.2578125
7040,4473.97363281
7896,4486.16992188
8752,5083.83837891
9608,2848.25146484
10464,4829.56835938
11320,5444.62402344
12176,6104.92724609
13032,6238.11181641
13888,6580.76953125
14744,8128.77294922
15600,3474.90527344
16456,5619.11083984
17312,5420.01660156
18168,5155.16259766
19024,4677.34082031
19880,4332.89453125
20736,4832.42529297
21592,3155.90161133
22448,4679.07226562
23304,5909.68994141
24160,5878.61132812
25016,5777.71582031
25872,6160.32128906
26728,7681.09570312
27584,3164.93457031
28440,4928.8515625
29296,5194.5078125
30152,4941.67041016
31008,4407.61328125
31864,4470.01074219
32720,4892.91796875
33576,3480.18652344
34432,4880.29589844
35288,6067.87744141
36144,5888.57275391
37000,5976.72900391
37856,5892.12353516
38712,7823.74853516
39568,3382.19067383
40424,5623.23388672
193,8101.65136719
1049,8419.45996094
1905,9705.54199219
2761,12211.5361328
3617,8117.29882812
4473,6911.55761719
5329,6430.97070312
6185,6120.03369141
7041,6066.06591797
7897,6122.94140625
8753,6801.52685547
9609,7288.12841797
10465,7196.14160156
11321,8723.57714844
12177,8976.74316406
13033,9648.75097656
13889,10668.3486328
14745,12533.4765625
15601,8050.52734375
16457,7337.88916016
17313,6592.61230469
18169,6612.93554688
19025,6002.203125
19881,5542.78027344
20737,6332.99804688
21593,7592.59570312
22449,6658.53125
23305,8337.72460938
24161,8543.640625
25017,8814.39746094
25873,9637.74121094
26729,12333.1357422
27585,8101.38085938
28441,7584.40966797
29297,6741.51855469
30153,6497.91992188
31009,6189.28710938
31865,6227.93359375
32721,6893.50488281
33577,8108.70166016
34433,7373.34716797
35289,9323.44042969
36145,9006.17480469
37001,9624.21972656
37857,9997.46582031
38713,13663.1582031
39569,8797.11328125
40425,8357.66894531
194,17890.15625
1050,19156.5039062
1906,20541.8125
2762,22184.4003906
3618,16317.0087891
4474,16632.6015625
5330,15746.9414062
6186,16449.1015625
7042,16130.7285156
7898,16564.0410156
8754,17592.8007812
9610,15220.2294922
10466,17472.5253906
11322,16344.6396484
12178,20183.84375
13034,21659.1738281
13890,23281.0292969
14746,24300.8691406
15602,17718.8222656
16458,19074.3554688
17314,18794.0644531
18170,18650.0761719
19026,18198.125
19882,17006.1210938
20738,18304.2871094
21594,18607.1875
22450,16716.9355469
23306,18683.3144531
24162,19880.6875
25018,20490.6640625
25874,21949.7441406
26730,24343.7363281
27586,18826.375
28442,17300.109375
29298,16737.9316406
30154,17195.8496094
31010,16578.0117188
31866,16440.1777344
32722,17121.046875
33578,18885.5390625
34434,16532.3164062
35290,18310.3105469
36146,19132.9863281
37002,20224.2695312
37858,19640.8535156
38714,24528.3574219
39570,19339.2675781
40426,18321.1933594
195,10585.015625
1051,10827.9980469
1907,12422.7978516
2763,15481.6484375
3619,5372.32861328
4475,8909.42675781
5331,8749.80078125
6187,8987.63183594
7043,8714.5703125
7899,8706.578125
8755,9111.57519531
9611,4953.36474609
10467,9458.76074219
11323,10335.0292969
12179,12224.4824219
13035,12562.8339844
13891,13248.8837891
14747,14220.8574219
15603,5454.54736328
16459,9817.44042969
17315,9370.44824219
18171,9559.3125
19027,8383.3046875
19883,7915.05566406
20739,8726.56445312
21595,6122.42138672
22451,8690.61621094
23307,10740.5595703
24163,11249.125
25019,11555.0703125
25875,12440.0019531
26731,15749.2695312
27587,5690.6484375
28443,9453.63769531
29299,9601.05175781
30155,9708.99511719
31011,8941.43457031
31867,8868.45996094
32723,9716.94335938
33579,5781.99951172
34435,9247.30371094
35291,11340.7246094
36147,11494.296875
37003,12329.9951172
37859,12842.7949219
38715,16269.2412109
39571,5615.07617188
40427,8889.72558594
196,5768.90478516
1052,6203.91552734
1908,7136.15673828
2764,8550.64355469
3620,2932.40087891
4476,3902.39453125
5332,4569.49023438
6188,4667.47363281
7044,4673.21142578
7900,4838.39404297
8756,5354.16796875
9612,2875.29614258
10468,4182.90673828
11324,5335.78857422
12180,6423.85351562
13036,7116.88623047
13892,8475.1171875
14748,9835.03125
15604,3253.36474609
16460,4498.52001953
17316,5165.44970703
18172,4956.59765625
19028,4836.94482422
19884,4717.30371094
20740,5458.73193359
21596,3490.41357422
22452,3801.40527344
23308,6007.69042969
24164,6267.95117188
25020,6817.41357422
25876,7655.81054688
26732,9532.15429688
27588,3366.80639648
28444,4001.58178711
29300,4789.07519531
30156,4824.47607422
31012,4725.94677734
31868,4808.40966797
32724,5410.56933594
33580,3491.15942383
34436,4004.18603516
35292,5946.84619141
36148,6317.60107422
37004,7027.06005859
37860,7454.85351562
38716,9225.31542969
39572,3419.25439453
40428,4191.88183594
197,3475.37939453
1053,3556.45849609
1909,3938.29150391
2765,4588.35058594
3621,3672.05273438
4477,3836.72851562
5333,2931.35180664
6189,2732.22509766
7045,2693.76928711
7901,2645.28198242
8757,2929.35864258
9613,3371.01977539
10469,3785.14379883
11325,3855.19702148
12181,3733.04150391
13037,3832.50732422
13893,3761.50976562
14749,5483.65625
15605,4546.82910156
16461,4230.89306641
17317,3126.16186523
18173,2977.27270508
19029,2752.58789062
19885,2472.02685547
20741,2785.49926758
21597,3749.22949219
22453,3618.39868164
23309,3827.61889648
24165,3733.19824219
25021,3804.26757812
25877,4016.12866211
26733,4878.43408203
27589,3675.11547852
28445,3771.46948242
29301,2991.27124023
30157,2769.12207031
31013,2624.57202148
31869,2615.18383789
32725,2846.49658203
33581,3345.9753418
34437,3532.27001953
35293,3758.11669922
36149,3538.49584961
37005,3709.25854492
37861,3806.16601562
38717,4780.17529297
39573,3572.69213867
40429,3892.3527832
198,6172.00195312
1054,6412.14257812
1910,6783.98144531
2766,8312.37109375
3622,5068.36865234
4478,6563.78759766
5334,5624.83251953
6190,5104.53320312
7046,5077.78515625
7902,5008.14257812
8758,5574.61962891
9614,4927.84082031
10470,6562.22900391
11326,6407.52050781
12182,7055.91308594
13038,7428.4140625
13894,7641.43896484
14750,9310.13769531
15606,6446.24414062
16462,7526.17626953
17318,6806.6015625
18174,5924.60693359
19030,5399.27880859
19886,4933.57421875
20742,5524.71777344
21598,6474.24414062
22454,6428.72607422
23310,7043.92382812
24166,6899.45166016
25022,7121.29980469
25878,7404.08789062
26734,9249.03320312
27590,6679.84765625
28446,6902.49902344
29302,6248.75341797
30158,5514.13037109
31014,5217.81298828
31870,4970.93457031
32726,5564.08544922
33582,6669.92236328
34438,6748.94287109
35294,7140.69824219
36150,6797.88183594
37006,7031.10986328
37862,7007.72998047
38718,9006.67382812
39574,6412.234375
40430,6884.94970703
199,7414.32080078
1055,7916.95068359
1911,8756.63867188
2767,10363.9013672
3623,4080.81762695
4479,6007.19726562
5335,6053.50585938
6191,5755.62060547
7047,5910.72753906
7903,6128.45117188
8759,6695.60351562
9615,3741.67626953
10471,6258.75097656
11327,7061.85839844
12183,8066.76074219
13039,8695.16796875
13895,9034.87695312
14751,12936.7548828
15607,4271.20019531
16463,7262.78613281
17319,7580.79345703
18175,6728.08007812
19031,6537.83837891
19887,6112.06494141
20743,6565.38427734
21599,4162.85302734
22455,5887.88183594
23311,7793.30957031
24167,8138.34570312
25023,8418.66503906
25879,9227.3046875
26735,11349.7490234
27591,4229.91650391
28447,6262.36962891
29303,6588.80273438
30159,6434.62792969
31015,6105.43994141
31871,6513.62548828
32727,6852.61132812
33583,4490.04882812
34439,6436.42626953
35295,7977.03564453
36151,8280.7109375
37007,8729.28710938
37863,9267.96582031
38719,11686.2060547
39575,4742.76416016
40431,7017.73632812
200,5738.82373047
1056,5414.26074219
1912,6259.66455078
2768,7778.92480469
3624,3388.20043945
4480,4230.61865234
5336,5038.51660156
6192,5067.64794922
7048,4527.28466797
7904,4943.26855469
8760,5704.43066406
9616,3102.63696289
10472,4343.79443359
11328,5984.97216797
12184,5916.55957031
13040,5780.44433594
13896,6426.94238281
14752,8053.16113281
15608,3985.0534668
16464,4716.07128906
17320,5472.52685547
18176,5461.4296875
19032,4867.97021484
19888,4575.24755859
20744,5254.68798828
21600,3841.69824219
22456,4263.10400391
23312,5814.02001953
24168,5894.12451172
25024,5545.609375
25880,6066.85302734
26736,7449.33105469
27592,3586.5456543
28448,4511.79052734
29304,5518.234375
30160,5209.47314453
31016,4747.62548828
31872,4942.08056641
32728,5480.45117188
33584,3663.30224609
34440,4614.2109375
35296,6288.32324219
36152,6012.671875
37008,6142.84228516
37864,6399.27539062
38720,8189.46533203
39576,3739.79223633
40432,4890.02978516
201,12193.9033203
1057,12604.3232422
1913,12388.9580078
2769,12843.1132812
3625,16621.40625
4481,9640.57324219
5337,11728.1669922
6193,11394.6855469
7049,10917.0947266
7905,11317.2880859
8761,11743.0986328
9617,15198.4423828
10473,9624.90820312
11329,11864.59375
12185,12689.2021484
13041,12698.015625
13897,12392.078125
14753,12706.6054688
15609,16660.1933594
16465,9447.76074219
17321,11617.5283203
18177,11561.7509766
19033,11522.9345703
19889,10240.421875
20745,11119.1386719
21601,15809.7832031
22457,9210.16796875
23313,12273.3378906
24169,11835.8857422
25025,12120.6230469
25881,12135.0361328
26737,12561.9238281
27593,16938.2480469
28449,9845.890625
29305,11780.8476562
30161,11226.7773438
31017,11050.15625
31873,10834.3300781
32729,11428.7734375
33585,15955.5351562
34441,9195.40429688
35297,12428.1425781
36153,12413.6904297
37009,12946.6289062
37865,11886.0
38721,13391.6005859
39577,16562.4296875
40433,10039.6142578
202,14080.8212891
1058,14522.6035156
1914,15359.5068359
2770,16058.5371094
3626,26264.7382812
4482,14000.0205078
5338,14673.9169922
6194,14180.7402344
7050,13960.0605469
7906,14558.8544922
8762,15186.4453125
9618,23242.5390625
10474,14243.171875
11330,14763.0546875
12186,15698.9863281
13042,16324.1533203
13898,17684.6191406
14754,17522.3554688
15610,27941.8847656
16466,15667.2011719
17322,16158.3056641
18178,16062.8720703
19034,15089.5253906
19890,14183.6621094
20746,14798.0146484
21602,27404.53125
22458,13699.6425781
23314,15366.0849609
24170,15460.2099609
25026,15426.7304688
25882,16300.5058594
26738,17643.0253906
27594,26799.671875
28450,14485.3369141
29306,15418.2285156
30162,14869.0908203
31018,14711.2607422
31874,14662.2070312
32730,14983.8037109
33586,25192.28125
34442,13838.3554688
35298,15474.2382812
36154,15184.4023438
37010,15973.8066406
37866,16405.296875
38722,18004.71875
39578,25461.9921875
40434,16130.8974609
203,4779.05371094
1059,4990.77978516
1915,5355.44970703
2771,6422.20507812
3627,2034.49926758
4483,4728.15625
5339,4134.35205078
6195,4001.6887207
7051,3866.39306641
7907,3925.50146484
8763,4638.24316406
9619,1833.22631836
10475,5250.72460938
11331,4457.27539062
12187,4888.54248047
13043,5186.734375
13899,5694.00927734
14755,7117.06982422
15611,3088.87182617
16467,5809.86230469
17323,4607.95605469
18179,4534.72265625
19035,4230.23144531
19891,3980.47924805
20747,4411.390625
21603,3037.36083984
22459,4938.01855469
23315,4983.95751953
24171,4937.73144531
25027,4990.77001953
25883,5366.37744141
26739,6439.90234375
27595,3040.00756836
28451,3768.44140625
29307,4272.90380859
30163,4127.31445312
31019,3783.47973633
31875,3994.93798828
32731,4233.47705078
33587,2687.64453125
34443,4882.36767578
35299,4422.06640625
36155,4281.15332031
37011,4532.75927734
37867,4628.85107422
38723,5988.84960938
39579,2520.42895508
40435,4991.15087891
204,5778.71337891
1060,6274.53076172
1916,6891.63769531
2772,8419.70898438
3628,2973.40673828
4484,3398.87695312
5340,4590.8984375
6196,4599.02441406
7052,4522.32080078
7908,4511.69140625
8764,4996.85791016
9620,2381.48291016
10476,3101.30249023
11332,5626.68896484
12188,6142.20947266
13044,6926.30712891
13900,7412.46826172
14756,8520.07421875
15612,2597.70776367
16468,3462.13671875
17324,4925.74462891
18180,5066.49804688
19036,4748.76708984
19892,4398.15087891
20748,4949.22265625
21604,2621.81274414
22460,3095.72167969
23316,6156.796875
24172,6313.28222656
25028,6470.88574219
25884,6808.30957031
26740,8110.72802734
27596,2525.29443359
28452,3259.59033203
29308,4768.12109375
30164,4656.52490234
31020,4452.79638672
31876,4595.85839844
32732,4927.26269531
33588,2291.71630859
34444,3066.72436523
35300,6370.03808594
36156,6413.1640625
37012,6675.69482422
37868,6596.61279297
38724,9189.95898438
39580,2237.10449219
40436,3402.73120117
205,8706.34570312
1061,7787.30615234
1917,8236.08105469
2773,9398.015625
3629,12105.8007812
4485,9926.14941406
5341,7487.890625
6197,7983.77929688
7053,6693.73242188
7909,6608.40185547
8765,7484.93457031
9621,9992.02246094
10477,9795.81542969
11333,8380.09863281
12189,9704.56054688
13045,9000.05273438
13901,9428.31640625
14757,11159.3193359
15613,13474.8769531
16469,12056.5996094
17325,8884.46972656
18181,9586.00878906
19037,7515.10107422
19893,6832.60058594
20749,7993.79150391
21605,12389.9150391
22461,10349.3125
23317,9357.49804688
24173,10353.1523438
25029,8926.58300781
25885,9480.02050781
26741,11411.9560547
27597,12601.7988281
28453,10775.7744141
29309,8465.97949219
30165,9001.27148438
31021,7330.67724609
31877,7337.65820312
32733,8367.65527344
33589,12011.8945312
34445,10272.9677734
35301,9348.95214844
36157,10143.2060547
37013,9244.7109375
37869,9548.56054688
38725,11841.5771484
39581,11485.3554688
40437,12066.7001953
206,4925.48193359
1062,5570.77636719
1918,5642.33935547
2774,6429.76269531
3630,4080.58789062
4486,3342.73388672
5342,4173.83496094
6198,3969.40356445
7054,4145.40136719
7910,4089.61303711
8766,4596.39306641
9622,3724.95239258
10478,3603.51782227
11334,5472.90771484
12190,5636.79882812
13046,6256.33984375
13902,6500.83349609
14758,7018.03759766
15614,4256.93945312
16470,3683.37036133
17326,4240.71191406
18182,4140.44970703
19038,4145.91552734
19894,3621.85888672
20750,4091.36889648
21606,3743.10424805
22462,3114.48413086
23318,4933.00927734
24174,4928.80908203
25030,5295.28759766
25886,5446.59814453
26742,6516.70800781
27598,3961.71679688
28454,3369.91040039
29310,4070.28588867
30166,3874.58227539
31022,4038.89575195
31878,3871.07983398
32734,4202.40771484
33590,4024.16650391
34446,3303.00292969
35302,5051.67333984
36158,4887.32519531
37014,5688.07617188
37870,5558.40380859
38726,7209.04980469
39582,3919.33520508
40438,3814.1184082
207,7759.07324219
1063,8517.06054688
1919,9206.77734375
2775,10850.0068359
3631,4920.921875
4487,5347.33886719
5343,5718.30615234
6199,5697.72021484
7055,5791.71435547
7911,5983.40283203
8767,6931.06542969
9623,4314.47070312
10479,5678.15087891
11335,7433.82910156
12191,8866.84472656
13047,10043.3115234
13903,10893.8896484
14759,12892.8310547
15615,5600.65527344
16471,6277.63769531
17327,6960.96484375
18183,6299.15869141
19039,6428.81835938
19895,6173.33837891
20751,6942.14746094
21607,5205.76708984
22463,5304.87792969
23319,8396.76464844
24175,8790.95703125
25031,9441.77929688
25887,10108.4384766
26743,12075.8076172
27599,5310.39599609
28455,5542.41015625
29311,6199.11230469
30167,6159.29345703
31023,6186.40087891
31879,6053.78320312
32735,6713.0546875
33591,5362.13574219
34447,5235.54638672
35303,8005.31298828
36159,8283.41210938
37015,9236.98144531
37871,9454.35839844
38727,12058.7275391
39583,5578.71533203
40439,6095.30957031
208,6988.43310547
1064,7225.53027344
1920,8362.67675781
2776,9800.60058594
3632,3583.52587891
4488,3359.79931641
5344,5383.0390625
6200,5319.83105469
7056,5286.14306641
7912,5458.31054688
8768,5740.83300781
9624,3240.01855469
10480,3505.9309082
11336,7060.16796875
12192,7405.98095703
13048,7908.06787109
13904,8906.38476562
14760,10145.0058594
15616,3915.19116211
16472,3950.34277344
17328,5480.73339844
18184,5534.84472656
19040,5136.99072266
19896,4818.46972656
20752,5121.44726562
21608,3378.16967773
22464,3304.74267578
23320,6640.96240234
24176,6943.79003906
25032,7017.52246094
25888,7802.66650391
26744,9217.25976562
27600,3607.37011719
28456,3679.11425781
29312,5313.86181641
30168,5257.41015625
31024,4981.67626953
31880,5286.20361328
32736,5514.60888672
33592,3488.55273438
34448,3625.51635742
35304,7073.54101562
36160,7239.00195312
37016,7607.70263672
37872,8365.50878906
38728,10267.8740234
39584,3973.02490234
40440,4236.07861328
209,7511.74707031
1065,8091.12597656
1921,8684.09472656
2777,10512.0146484
3633,4782.20458984
4489,5593.14404297
5345,6088.68505859
6201,6299.11083984
7057,6194.62011719
7913,6343.21484375
8769,7369.31152344
9625,4435.11523438
10481,5995.89746094
11337,7326.81835938
12193,8733.51757812
13049,9229.48730469
13905,10148.8476562
14761,11638.2998047
15617,5184.90429688
16473,6618.92382812
17329,7306.22460938
18185,7333.04052734
19041,6971.19726562
19897,6507.60205078
20753,7459.50537109
21609,5323.73974609
22465,5644.29882812
23321,8140.41113281
24177,8558.40332031
25033,8814.12011719
25889,9433.19140625
26745,11744.4091797
27601,5601.38183594
28457,5935.76171875
29313,6618.72216797
30169,6721.91601562
31025,6409.06103516
31881,6187.84082031
32737,6912.04541016
33593,5630.83935547
34449,5915.85986328
35305,8039.17089844
36161,8204.04589844
37017,8581.64941406
37873,8576.82226562
38729,11672.75
39585,5909.41943359
40441,6778.97509766
210,5671.23876953
1066,5606.55078125
1922,5737.20898438
2778,6445.42675781
3634,7866.17431641
4490,4867.61279297
5346,5411.83398438
6202,4648.76708984
7058,4542.24267578
7914,4586.04003906
8770,5213.66357422
9626,7397.375
10482,4835.84716797
11338,5744.73339844
12194,5440.34130859
13050,5664.35107422
13906,5999.47265625
14762,6933.80957031
15618,8161.49462891
16474,4774.63867188
17330,5302.42919922
18186,4945.85302734
19042,4761.55810547
19898,4184.85839844
20754,4770.83691406
21610,8169.74267578
22466,4420.55664062
23322,5873.61181641
24178,5355.62890625
25034,5485.94775391
25890,5651.79248047
26746,6338.69091797
27602,8578.49121094
28458,4676.421875
29314,5127.30273438
30170,4567.43359375
31026,4398.73388672
31882,4299.47949219
32738,4836.64941406
33594,8571.62109375
34450,4366.87695312
35306,6158.66455078
36162,5667.59375
37018,5670.34082031
37874,5496.38671875
38730,6331.64501953
39586,8251.33496094
40442,4676.921875
211,6190.88134766
1067,6368.1484375
1923,7313.015625
2779,8984.75195312
3635,5592.96240234
4491,5559.43798828
5347,4962.32177734
6203,4766.62060547
7059,4694.29003906
7915,4661.14697266
8771,5597.34423828
9627,4674.18310547
10483,5737.91503906
11339,6453.33154297
12195,6526.66064453
13051,7134.04003906
13907,8050.57324219
14763,8776.63867188
15619,5863.04394531
16475,6308.00341797
17331,5409.65087891
18187,5203.78125
19043,5005.43505859
19899,4638.23876953
20755,5111.59326172
21611,5796.30664062
22467,5602.00683594
23323,6963.02978516
24179,6849.09570312
25035,7083.98583984
25891,7614.83154297
26747,9131.77734375
27603,6194.03515625
28459,6218.08642578
29315,5844.99169922
30171,5368.68652344
31027,5120.46044922
31883,5316.59960938
32739,5615.59570312
33595,6106.70947266
34451,6294.23974609
35307,7207.78466797
36163,6865.43408203
37019,7583.35351562
37875,7775.57177734
38731,9713.39453125
39587,5846.69238281
40443,7108.32470703
212,6348.23828125
1068,6474.015625
1924,7457.58447266
2780,8953.16015625
3636,4441.8515625
4492,5222.73242188
5348,5444.97216797
6204,5229.12304688
7060,4991.43164062
7916,5120.52880859
8772,5554.23828125
9628,4165.23632812
10484,5451.53076172
11340,6664.96826172
12196,7145.05859375
13052,7171.23486328
13908,7462.77197266
14764,8130.74267578
15620,4429.80908203
16476,5428.12939453
17332,5329.03369141
18188,5281.88427734
19044,4717.58740234
19900,4445.59863281
20756,4992.23193359
21612,4798.65478516
22468,4830.69238281
23324,6678.10839844
24180,6503.59375
25036,6618.36230469
25892,7152.77050781
26748,8436.67871094
27604,4668.0078125
28460,4653.71875
29316,5812.26806641
30172,5519.16113281
31028,5128.85839844
31884,4912.77050781
32740,5343.98876953
33596,4670.87158203
34452,5136.55957031
35308,7022.93945312
36164,6688.72265625
37020,6965.06933594
37876,7174.43701172
38732,8568.48242188
39588,4619.16064453
40444,4900.66259766
213,7184.18115234
1069,7629.49511719
1925,8131.49462891
2781,9607.53710938
3637,3032.3059082
4493,5090.80664062
5349,6560.22021484
6205,6584.83837891
7061,6571.35498047
7917,6701.07910156
8773,7767.39599609
9629,2824.47875977
10485,5258.32324219
11341,7088.57519531
12197,8154.97412109
13053,8780.85058594
13909,9359.23828125
14765,10643.5292969
15621,3067.65771484
16477,5875.97119141
17333,7129.29931641
18189,7072.97412109
19045,6586.52832031
19901,6176.84912109
20757,7039.25585938
21613,3047.76953125
22469,5044.13330078
23325,7548.98828125
24181,7810.19384766
25037,7824.95751953
25893,8489.11230469
26749,10263.9775391
27605,3219.33886719
28461,5317.79150391
29317,6790.33886719
30173,6762.36523438
31029,6444.46142578
31885,6602.96435547
32741,7206.35498047
33597,3281.52050781
34453,5159.47167969
35309,7785.27832031
36165,7801.63916016
37021,8073.37255859
37877,8130.11425781
38733,10553.7861328
39589,3470.61181641
40445,5877.24902344
214,9618.484375
1070,10017.4433594
1926,11104.9482422
2782,14404.1660156
3638,8140.83789062
4494,9570.01367188
5350,7567.52246094
6206,7299.55859375
7062,7072.01611328
7918,7185.20214844
8774,8274.13378906
9630,7419.18798828
10486,9647.37109375
11342,8846.95117188
12198,9583.796875
13054,10079.2871094
13910,11019.7294922
14766,14893.6308594
15622,8680.13671875
16478,11372.3193359
17334,8780.31445312
18190,8586.41503906
19046,7781.88574219
19902,7010.98583984
20758,8117.63134766
21614,9388.04492188
22470,9643.68164062
23326,10102.3564453
24182,9955.0859375
25038,10333.8066406
25894,11581.9482422
26750,15010.8369141
27606,9531.171875
28462,8041.34130859
29318,8220.54980469
30174,7870.85742188
31030,7250.29980469
31886,7352.21630859
32742,8192.41015625
33598,8694.86035156
34454,9930.95996094
35310,10035.890625
36166,9471.96777344
37022,9987.27832031
37878,10345.6904297
38734,14010.0517578
39590,9042.54101562
40446,10088.6933594
215,6224.29882812
1071,6163.17773438
1927,6467.86181641
2783,8154.56201172
3639,3938.29516602
4495,5682.00292969
5351,5562.93359375
6207,5280.55419922
7063,4850.45458984
7919,4936.19140625
8775,5706.3515625
9631,3724.89550781
10487,5932.30322266
11343,6382.99902344
12199,6583.30615234
13055,6453.76220703
13911,5908.21337891
14767,9389.21777344
15623,4978.66943359
16479,6582.15722656
17335,6223.77050781
18191,5860.57275391
19047,5213.57910156
19903,4713.70996094
20759,5378.1171875
21615,4982.49853516
22471,5594.80322266
23327,6731.58496094
24183,6497.51074219
25039,6326.18164062
25895,6385.06933594
26751,8282.49609375
27607,4658.78662109
28463,5890.04980469
29319,5962.15283203
30175,5571.82861328
31031,4861.80322266
31887,4881.84130859
32743,5383.74267578
33599,5062.88427734
34455,6116.31640625
35311,6864.57617188
36167,6604.80371094
37023,6601.37744141
37879,6422.68945312
38735,8718.56933594
39591,4389.91064453
40447,6426.390625
216,6075.25537109
1072,6048.40966797
